member_asset_id;		bp_id;		date;		action;	  amount;	comment
358;					100;		2000-12-06;	PAYMENT;	5120; 	for subscription A
442;					132;		2003-07-07;	PAYMENT;	  64;
577;					100;		2011-12-12;	PAYMENT;	1024;
632;					132;		2013-10-21;	PAYMENT;	  64;
885;					100;		2020-12-15;	PAYMENT;	6144;	Einzahlung
924;					541;		2021-05-21;	PAYMENT;	 256;	Beitritt - Lastschrift
925;					542;		2021-05-31;	PAYMENT;	  64;	Beitritt - Lastschrift
1093;					100;		2023-10-05;	PAYMENT;	3072;	Kapitalerhoehung - Ueberweisung
1094;					100;		2023-10-06;	PAYMENT;	3072;	Kapitalerhoehung - Ueberweisung
31000;				 	120;		2000-12-06;	PAYMENT;  	128.00; for subscription B
32000;				 	100;		2005-01-10;	PAYMENT;   2560.00; for subscription C
33001;				 	100;		2005-01-10;	HANDOVER;  -512.00; for transfer to 10
33002;				 	120;		2005-01-10;	ADOPTION; 	512.00; for transfer from 7
34001;				 	120;		2016-12-31;	CLEARING; 	 -8.00; for cancellation D
34002;				 	120;		2016-12-31;	PAYBACK;   -100.00; for cancellation D
34003;				 	120;		2016-12-31;	LOSS;	    -20.00; for cancellation D
35001;				 	190;		2024-01-15;	PAYMENT; 	128.00; for subscription E
35002;				 	190;		2024-01-20;	ADJUSTMENT;-128.00; chargeback for subscription E
