member_share_id;bp_id;date;action;quantity;comment
3;100;2000-12-06;SUBSCRIPTION;80;initial share subscription
90;132;2003-07-12;SUBSCRIPTION;1;
241;100;2011-12-05;SUBSCRIPTION;16;
279;132;2013-10-21;SUBSCRIPTION;1;
523;100;2020-12-08;SUBSCRIPTION;96;Kapitalerhoehung
562;541;2021-05-17;SUBSCRIPTION;4;Beitritt
563;542;2021-05-25;SUBSCRIPTION;1;Beitritt
721;100;2023-10-10;SUBSCRIPTION;96;Kapitalerhoehung
33451;120;2000-12-06;SUBSCRIPTION;2;initial share subscription
33701;100;2005-01-10;SUBSCRIPTION;40;increase
33810;120;2016-12-31;UNSUBSCRIPTION;22;membership ended
